occurrenceID,identifier,dc:type,comments,dcterms:rights,CreateDate,captureDevice,resourceCreationTechnique,accessURI,dc:format,serviceExpectation
07840dcc_1,07840dcc,StillImage,,,2020-05-30T02:57:37Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/07840dcc-0d99-4ab4-973b-7e4a8e20b56d/file,image/jpeg,online
401386c7_1,401386c7,StillImage,,,2020-05-30T02:57:40Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/401386c7-cc7a-46e5-9160-48c6158624a3/file,image/jpeg,online
ca3ff293_1,ca3ff293,StillImage,,,2020-05-30T02:57:40Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/ca3ff293-89a4-425d-a853-5572837c5b83/file,image/jpeg,online
e8b8e44c_1,e8b8e44c,StillImage,,,2020-05-30T02:57:41Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/e8b8e44c-491c-45d2-8928-aa5996c07584/file,image/jpeg,online
b8690a15_1,b8690a15,StillImage,,,2020-05-30T02:57:41Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/b8690a15-652a-4f08-9562-1797671410b8/file,image/jpeg,online
64734615_1,64734615,StillImage,,,2020-05-30T02:57:42Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/64734615-ccaf-4c48-b63e-d7b07bdc6d39/file,image/jpeg,online
12ce5004_1,12ce5004,StillImage,,,2020-05-30T02:57:43Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/12ce5004-9427-41ff-bcba-99b09c716e81/file,image/jpeg,online
f372acaf_1,f372acaf,StillImage,,,2020-05-30T02:57:43Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/f372acaf-1d46-4244-8edf-5f804da1e092/file,image/jpeg,online
97140835_1,97140835,StillImage,,,2020-05-30T02:57:44Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/97140835-6245-4adb-b84d-af09045389cf/file,image/jpeg,online
d1326349_1,d1326349,StillImage,,,2020-05-30T02:57:44Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/d1326349-76fd-4e83-a20c-a7994e4c0da2/file,image/jpeg,online
017e3d07_1,017e3d07,StillImage,,,2020-05-31T04:05:10Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/017e3d07-3e6c-45a2-adbd-e7308c74f656/file,image/jpeg,online
e82ea167_1,e82ea167,StillImage,,,2020-05-31T04:05:11Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/e82ea167-73a2-4cd3-a819-9d94a206a75f/file,image/jpeg,online
8aab9351_1,8aab9351,StillImage,,,2020-05-31T04:05:11Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/8aab9351-ccf3-499a-bf1a-8f98a3957b0f/file,image/jpeg,online
dd543fc8_1,dd543fc8,StillImage,,,2020-05-31T04:05:12Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/dd543fc8-8bf8-4a85-a026-1469367cb7f8/file,image/jpeg,online
6affb228_1,6affb228,StillImage,,,2020-05-31T04:05:13Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/6affb228-efd9-4327-acbf-fdc5cf8c8816/file,image/jpeg,online
ef3afb3b_1,ef3afb3b,StillImage,,,2020-05-31T04:05:13Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/ef3afb3b-b922-4347-ad0d-125c20c3d822/file,image/jpeg,online
bbd0d520_1,bbd0d520,StillImage,,,2020-05-31T04:05:16Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/bbd0d520-665a-48f0-8c3a-f176b1d52076/file,image/jpeg,online
