type,license,rightsHolder,datasetID,collectionCode,datasetName,basisOfRecord,dataGeneralizations,occurrenceID,individualCount,sex,lifeStage,behavior,occurrenceStatus,occurrenceRemarks,organismID,eventID,parentEventID,eventDate,habitat,samplingProtocol,samplingEffort,eventRemarks,locationID,locality,minimumDepthInMeters,maximumDepthInMeters,minimumDistanceAboveSurfaceInMeters,maximumDistanceAboveSurfaceInMeters,decimalLatitude,decimalLongitude,geodeticDatum,coordinateUncertaintyInMeters,coordinatePrecision,identifiedBy,dateIdentified,identificationVerificationStatus,identificationRemarks,taxonID,scientificName,kingdom
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,07840dcc_1,1,female,adult,,present,,,4bb69c45,00a2c20d,2020-05-30T02:57:37Z,Campine area with a number of river valleys with valuable grasslands,camera trap,2020-05-30T02:57:37Z/2020-07-01T09:41:41Z,camera trap without bait near game trail,e254a13c,B_HS_val 2_processiepark,,,1.3,1.3,51.496,4.774,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/DGP6,Anas platyrhynchos,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,401386c7_1,1,female,adult,foraging,present,,,4bb69c45,00a2c20d,2020-05-30T02:57:40Z,Campine area with a number of river valleys with valuable grasslands,camera trap,2020-05-30T02:57:37Z/2020-07-01T09:41:41Z,camera trap without bait near game trail,e254a13c,B_HS_val 2_processiepark,,,1.3,1.3,51.496,4.774,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/DGP6,Anas platyrhynchos,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,ca3ff293_1,1,female,adult,foraging,present,,,4bb69c45,00a2c20d,2020-05-30T02:57:40Z,Campine area with a number of river valleys with valuable grasslands,camera trap,2020-05-30T02:57:37Z/2020-07-01T09:41:41Z,camera trap without bait near game trail,e254a13c,B_HS_val 2_processiepark,,,1.3,1.3,51.496,4.774,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/DGP6,Anas platyrhynchos,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,e8b8e44c_1,1,female,adult,foraging,present,,,4bb69c45,00a2c20d,2020-05-30T02:57:41Z,Campine area with a number of river valleys with valuable grasslands,camera trap,2020-05-30T02:57:37Z/2020-07-01T09:41:41Z,camera trap without bait near game trail,e254a13c,B_HS_val 2_processiepark,,,1.3,1.3,51.496,4.774,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/DGP6,Anas platyrhynchos,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,b8690a15_1,1,female,adult,foraging,present,,,4bb69c45,00a2c20d,2020-05-30T02:57:41Z,Campine area with a number of river valleys with valuable grasslands,camera trap,2020-05-30T02:57:37Z/2020-07-01T09:41:41Z,camera trap without bait near game trail,e254a13c,B_HS_val 2_processiepark,,,1.3,1.3,51.496,4.774,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/DGP6,Anas platyrhynchos,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,64734615_1,1,female,adult,,present,,,4bb69c45,00a2c20d,2020-05-30T02:57:42Z,Campine area with a number of river valleys with valuable grasslands,camera trap,2020-05-30T02:57:37Z/2020-07-01T09:41:41Z,camera trap without bait near game trail,e254a13c,B_HS_val 2_processiepark,,,1.3,1.3,51.496,4.774,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/DGP6,Anas platyrhynchos,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,12ce5004_1,1,female,adult,,present,,,4bb69c45,00a2c20d,2020-05-30T02:57:43Z,Campine area with a number of river valleys with valuable grasslands,camera trap,2020-05-30T02:57:37Z/2020-07-01T09:41:41Z,camera trap without bait near game trail,e254a13c,B_HS_val 2_processiepark,,,1.3,1.3,51.496,4.774,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/DGP6,Anas platyrhynchos,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,f372acaf_1,1,female,adult,,present,,,4bb69c45,00a2c20d,2020-05-30T02:57:43Z,Campine area with a number of river valleys with valuable grasslands,camera trap,2020-05-30T02:57:37Z/2020-07-01T09:41:41Z,camera trap without bait near game trail,e254a13c,B_HS_val 2_processiepark,,,1.3,1.3,51.496,4.774,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/DGP6,Anas platyrhynchos,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,97140835_1,1,female,adult,,present,,,4bb69c45,00a2c20d,2020-05-30T02:57:44Z,Campine area with a number of river valleys with valuable grasslands,camera trap,2020-05-30T02:57:37Z/2020-07-01T09:41:41Z,camera trap without bait near game trail,e254a13c,B_HS_val 2_processiepark,,,1.3,1.3,51.496,4.774,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/DGP6,Anas platyrhynchos,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,d1326349_1,1,female,adult,,present,,,4bb69c45,00a2c20d,2020-05-30T02:57:44Z,Campine area with a number of river valleys with valuable grasslands,camera trap,2020-05-30T02:57:37Z/2020-07-01T09:41:41Z,camera trap without bait near game trail,e254a13c,B_HS_val 2_processiepark,,,1.3,1.3,51.496,4.774,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/DGP6,Anas platyrhynchos,Animalia
