type,license,rightsHolder,datasetID,collectionCode,datasetName,basisOfRecord,dataGeneralizations,occurrenceID,individualCount,sex,lifeStage,behavior,occurrenceStatus,occurrenceRemarks,organismID,eventID,parentEventID,eventDate,habitat,samplingProtocol,samplingEffort,eventRemarks,locationID,locality,decimalLatitude,decimalLongitude,geodeticDatum,coordinateUncertaintyInMeters,coordinatePrecision,identifiedBy,dateIdentified,identificationRemarks,taxonID,scientificName,kingdom
Image,,,https://doi.org/10.5281/zenodo.4893244,Agouti,,MachineObservation,,3d065f23,4,unknown,subadult,,present,,,89b807ca,29b7d356,2020-07-29T05:46:48Z,,camera trap,2020-07-29T05:29:41Z/2020-08-08T04:20:40Z,camera trap | tags: boven de stroom | van 29/07/2020 tot 08/08/2020 120 foto's,2df5259b,B_DL_val 5_beek kleine vijver,51.181,5.655,EPSG:4326,,,Danny Van der beeck,2020-08-17T06:57:28Z,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/DGPL,Anas strepera,Animalia
Image,,,https://doi.org/10.5281/zenodo.4893244,Agouti,,MachineObservation,,1fa8b00a,1,female,adult,,present,,,710eac2a,29b7d356,2020-07-30T04:29:31Z,,camera trap,2020-07-29T05:29:41Z/2020-08-08T04:20:40Z,camera trap | tags: boven de stroom | van 29/07/2020 tot 08/08/2020 120 foto's,2df5259b,B_DL_val 5_beek kleine vijver,51.181,5.655,EPSG:4326,,,Danny Van der beeck,2020-08-17T06:57:50Z,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/DGPL,Anas strepera,Animalia
Image,,,https://doi.org/10.5281/zenodo.4893244,Agouti,,MachineObservation,,e57d97b3,2,unknown,unknown,,present,,,149f42ec,29b7d356,2020-07-31T04:43:33Z,,camera trap,2020-07-29T05:29:41Z/2020-08-08T04:20:40Z,camera trap | tags: boven de stroom | van 29/07/2020 tot 08/08/2020 120 foto's,2df5259b,B_DL_val 5_beek kleine vijver,51.181,5.655,EPSG:4326,,,Danny Van der beeck,2020-08-17T07:03:19Z,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/DGP6,Anas platyrhynchos,Animalia
Image,,,https://doi.org/10.5281/zenodo.4893244,Agouti,,MachineObservation,,f5707f70,5,unknown,subadult,,present,,,45ee3031,29b7d356,2020-08-02T05:00:14Z,,camera trap,2020-07-29T05:29:41Z/2020-08-08T04:20:40Z,camera trap | tags: boven de stroom | van 29/07/2020 tot 08/08/2020 120 foto's,2df5259b,B_DL_val 5_beek kleine vijver,51.181,5.655,EPSG:4326,,,Danny Van der beeck,2020-08-18T21:09:30Z,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/DGP6,Anas platyrhynchos,Animalia
Image,,,https://doi.org/10.5281/zenodo.4893244,Agouti,,MachineObservation,,ccfa9680,3,unknown,subadult,,present,,,02ae9f43,29b7d356,2020-08-03T05:09:12Z,,camera trap,2020-07-29T05:29:41Z/2020-08-08T04:20:40Z,camera trap | tags: boven de stroom | van 29/07/2020 tot 08/08/2020 120 foto's,2df5259b,B_DL_val 5_beek kleine vijver,51.181,5.655,EPSG:4326,,,Danny Van der beeck,2020-08-18T21:10:06Z,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/DGP6,Anas platyrhynchos,Animalia
Image,,,https://doi.org/10.5281/zenodo.4893244,Agouti,,MachineObservation,,1a32d481,3,unknown,subadult,,present,,,8865647b,29b7d356,2020-08-04T05:04:09Z,,camera trap,2020-07-29T05:29:41Z/2020-08-08T04:20:40Z,camera trap | tags: boven de stroom | van 29/07/2020 tot 08/08/2020 120 foto's,2df5259b,B_DL_val 5_beek kleine vijver,51.181,5.655,EPSG:4326,,,Danny Van der beeck,2020-08-18T21:10:40Z,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/DGP6,Anas platyrhynchos,Animalia
Image,,,https://doi.org/10.5281/zenodo.4893244,Agouti,,MachineObservation,,c60eb90d,1,unknown,subadult,,present,,,4c03e12a,29b7d356,2020-08-05T05:02:01Z,,camera trap,2020-07-29T05:29:41Z/2020-08-08T04:20:40Z,camera trap | tags: boven de stroom | van 29/07/2020 tot 08/08/2020 120 foto's,2df5259b,B_DL_val 5_beek kleine vijver,51.181,5.655,EPSG:4326,,,Danny Van der beeck,2020-08-18T21:11:23Z,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/DGPL,Anas strepera,Animalia
Image,,,https://doi.org/10.5281/zenodo.4893244,Agouti,,MachineObservation,,78a45ae5,1,unknown,adult,,present,,,5fbf69a4,577b543a,2020-06-19T22:05:55Z,,camera trap,2020-06-19T21:00:00Z/2020-06-28T23:33:22Z,camera trap | tags: linkeroever | van 19/06/2020 tot 29/06/2020 63 foto's,ff1535c0,B_DL_val 3_dikke boom,51.184,5.659,EPSG:4326,,,Danny Van der beeck,2020-08-11T21:18:16Z,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/RQPW,Castor fiber,Animalia
Image,,,https://doi.org/10.5281/zenodo.4893244,Agouti,,MachineObservation,,e622b65c,1,unknown,adult,,present,,,976129e2,577b543a,2020-06-19T22:31:51Z,,camera trap,2020-06-19T21:00:00Z/2020-06-28T23:33:22Z,camera trap | tags: linkeroever | van 19/06/2020 tot 29/06/2020 63 foto's,ff1535c0,B_DL_val 3_dikke boom,51.184,5.659,EPSG:4326,,,Danny Van der beeck,2020-08-11T21:18:45Z,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/44QYC,Mustela putorius,Animalia
Image,,,https://doi.org/10.5281/zenodo.4893244,Agouti,,MachineObservation,,fb662fab,1,unknown,adult,,present,,,b4b39b00,577b543a,2020-06-23T23:33:53Z,,camera trap,2020-06-19T21:00:00Z/2020-06-28T23:33:22Z,camera trap | tags: linkeroever | van 19/06/2020 tot 29/06/2020 63 foto's,ff1535c0,B_DL_val 3_dikke boom,51.184,5.659,EPSG:4326,,,Danny Van der beeck,2020-08-11T21:19:13Z,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/44QYC,Mustela putorius,Animalia
